1:03/31/2019 07:56:59 PM MyLog.py[line:55]INFO - info
2:03/31/2019 07:56:59 PM MyLog.py[line:56]WARNING - warning
3:03/31/2019 07:56:59 PM MyLog.py[line:57]ERROR - error
4:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
5:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
6:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
7:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
8:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
9:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
10:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
11:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
12:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
13:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
14:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
15:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
16:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
17:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
18:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
19:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
20:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
21:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
22:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
23:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
24:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
25:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
26:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
27:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
28:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
29:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
30:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
31:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
32:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
33:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
34:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
35:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
36:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
37:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
38:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
39:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
40:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
41:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
42:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
43:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
44:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
45:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
46:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
47:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
48:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
49:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
50:03/31/2019 07:56:59 PM MyLog.py[line:58]CRITICAL - critical message
